RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,04/14/2024,24,,176.1,"1,097.9",,328.3,"1,328.8",-762.3,"2,091.2",463.3,,791.6,,58.5,,-8.7,-963.1,174.6,87.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,04/11/2024,24,,166.7,"1,096.8",,327.4,"1,257.7",-813.2,"2,070.9",446.8,,774.3,,57.7,,-8.8,"-1,050.3",165.2,87.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,04/10/2024,24,,163.8,"1,096.2",,310.3,"1,239.8",-808.7,"2,048.6",429.1,,739.3,,58.0,,-9.2,"-1,093.8",162.5,87.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,04/08/2024,24,,175.3,"1,101.4",,296.9,"1,241.9",-846.6,"2,088.6",408.1,,705.1,,57.9,,-9.9,"-1,200.8",173.4,88.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,04/06/2024,24,,184.6,"1,097.0",,339.3,"2,095.0",1.3,"2,093.7",449.2,,788.5,,57.0,,3.8,0.0,182.5,90.7,0.0,,,,,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,04/06/2024,24,,184.6,"1,097.0",,339.3,"2,095.0",1.3,"2,093.7",449.2,,788.5,,57.0,,3.8,0.0,182.5,90.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,03/16/2024,24,,182.1,"1,087.6",,349.5,"2,141.7",43.6,"2,098.1",476.7,,826.2,,57.7,,-5.9,52.7,178.9,88.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,03/16/2024,24,,182.1,"1,087.6",,349.5,"2,141.7",43.6,"2,098.1",476.7,,826.2,,57.7,,124.6,52.7,178.9,88.0,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/14/2024,24,,179.2,"1,073.4",,101.5,606.8,-366.9,973.7,184.6,,286.1,,64.5,,-13.2,"-1,282.4",175.2,58.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/11/2024,24,,176.9,"1,074.2",,27.7,626.4,-376.1,"1,002.5",123.2,,150.9,,81.7,,-49.8,"-2,493.1",172.9,52.1,0.0,,,,,Yes,FDC SCADA
