RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,04/06/2024,24,,184.6,"1,097.0",,339.3,"2,095.0",1.3,"2,093.7",449.2,,788.5,,57.0,,3.8,0.0,182.5,90.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,03/16/2024,24,,182.1,"1,087.6",,349.5,"2,141.7",43.6,"2,098.1",476.7,,826.2,,57.7,,124.6,52.7,178.9,88.0,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,02/03/2024,24,,185.1,"1,003.8",,294.5,"2,541.7",546.8,"1,994.9",398.7,,693.3,,57.5,,"1,856.5",0.0,184.6,83.9,0.0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,01/23/2024,24,,176.1,"1,039.2",,376.4,"2,766.0",545.8,"2,220.2",475.6,,851.9,,55.8,,"1,450.2",0.0,176.0,84.0,0.0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/09/2024,24,,185.6,"1,200.0",,89.0,"2,864.9","1,804.6","1,060.3",238.5,,327.5,,72.8,,"20,275.7","5,510.5",172.6,48.6,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/06/2024,24,,193.5,"1,207.8",,84.9,"2,927.0","1,841.8","1,085.2",278.0,,362.9,,76.6,,"21,695.2","5,075.1",180.4,54.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/02/2024,24,,198.7,"1,207.5",,84.4,"2,735.7","1,676.4","1,059.4",238.0,,322.3,,73.8,,"19,871.1","5,200.6",186.9,50.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/29/2024,24,,192.1,"1,184.5",,111.0,"2,591.1","1,514.9","1,076.1",220.8,,331.8,,66.6,,"13,651.0","4,565.6",182.4,49.8,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/27/2024,24,,193.4,"1,233.5",,120.5,"2,000.9",984.8,"1,016.1",211.6,,332.1,,63.7,,"8,171.0","2,965.2",187.5,47.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/09/2024,24,,186.8,"1,147.4",,112.5,"1,164.2",85.2,"1,079.0",235.6,,348.2,,67.7,,756.7,0.0,179.9,48.2,0.0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,No,wbartholomew
