RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/21/2024,24,,185.2,"1,094.90",,290.6,"1,021.20","-1,074.40","2,095.60",410.7,,701.4,,58.6,,-10.9,"-1,531.90",184,88.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/20/2024,24,,186.9,"1,091.40",,400.2,"2,284.60",186.8,"2,097.80",546.8,,947,,57.7,,-4.8,197.2,184.6,89.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/20/2024,24,,186.9,"1,091.40",,400.2,"2,284.60",186.8,"2,097.80",546.8,,947,,57.7,,466.7,197.2,184.6,89.9,0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/19/2024,24,,187,"1,090.80",,383.3,"1,295.30",-801.3,"2,096.70",519.4,,902.7,,57.5,,-7.6,-887.7,185.1,90.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/18/2024,24,,184.8,"1,095.90",,355.3,"1,240.40",-857.4,"2,097.80",489.6,,844.9,,57.9,,-8.3,"-1,014.70",184.1,89.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/17/2024,24,,186.4,"1,089.60",,378.1,"1,303.30",-790.7,"2,094.00",518.5,,896.6,,57.8,,-7.6,-881.8,184.9,91.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/14/2024,24,,179,"1,094.20",,325.3,"1,304.90",-787.1,"2,092.00",446.5,,771.7,,57.9,,-8.9,"-1,019.90",177.1,87.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/12/2024,24,,200.4,"1,088.30",,591.2,401.3,294.7,106.6,0,,591.2,,0,,0.3,498.6,176.4,118.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/11/2024,24,,178.7,"1,096.10",,382.8,"1,382.30",-707.2,"2,089.50",529.2,,912,,58,,"-1,847.40",0,176.3,89.9,0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/7/2024,24,,175.6,"1,096.10",,289,"1,002.30","-1,066.20","2,068.50",401.3,,690.3,,58.1,,-10.8,"-1,544.60",175.1,86,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/6/2024,24,,174.1,"1,093.50",,304.4,"1,130.00",-911,"2,040.90",427.4,,731.8,,58.4,,-9.7,"-1,244.80",173.5,84.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,5/1/2024,24,,175.4,"1,095.70",,286.7,"1,171.80",-920.7,"2,092.50",407.3,,694,,58.7,,-10.5,"-1,326.70",175.2,87,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/29/2024,24,,176.9,"1,092.90",,291.7,"1,162.30",-925.9,"2,088.20",407.9,,699.6,,58.3,,-10.3,"-1,323.40",176.9,86.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/27/2024,24,,176.7,"1,093.50",,301.1,"1,181.40",-909.9,"2,091.20",417.6,,718.7,,58.1,,-10,"-1,265.90",176.4,86.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/22/2024,24,,184.3,"1,094.60",,273.9,914.7,"-1,179.20","2,093.80",381.8,,655.7,,58.2,,-12,"-1,798.40",184.6,86.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/20/2024,24,,179.6,"1,099.00",,287.5,"1,056.40","-1,030.80","2,087.20",394.7,,682.3,,57.9,,-10.8,"-1,510.80",179.6,88.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/17/2024,24,,174.9,"1,095.20",,321.2,"1,264.90",-829.9,"2,094.80",447,,768.2,,58.2,,-9.1,"-1,080.40",174.3,89.7,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/14/2024,24,,176.1,"1,097.90",,328.3,"1,328.80",-762.3,"2,091.20",463.3,,791.6,,58.5,,-8.7,-963.1,174.6,87.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/11/2024,24,,166.7,"1,096.80",,327.4,"1,257.70",-813.2,"2,070.90",446.8,,774.3,,57.7,,-8.8,"-1,050.30",165.2,87.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/10/2024,24,,163.8,"1,096.20",,310.3,"1,239.80",-808.7,"2,048.60",429.1,,739.3,,58,,-9.2,"-1,093.80",162.5,87.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/8/2024,24,,175.3,"1,101.40",,296.9,"1,241.90",-846.6,"2,088.60",408.1,,705.1,,57.9,,-9.9,"-1,200.80",173.4,88.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/6/2024,24,,184.6,"1,097.00",,339.3,"2,095.00",1.3,"2,093.70",449.2,,788.5,,57,,3.8,0,182.5,90.7,0,,,,,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,4/6/2024,24,,184.6,"1,097.00",,339.3,"2,095.00",1.3,"2,093.70",449.2,,788.5,,57,,3.8,0,182.5,90.7,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,3/16/2024,24,,182.1,"1,087.60",,349.5,"2,141.70",43.6,"2,098.10",476.7,,826.2,,57.7,,-5.9,52.7,178.9,88,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,3/16/2024,24,,182.1,"1,087.60",,349.5,"2,141.70",43.6,"2,098.10",476.7,,826.2,,57.7,,124.6,52.7,178.9,88,0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,3/13/2024,24,,178.4,"1,088.70",,286,"1,337.80",-750.6,"2,088.50",413.2,,699.2,,59.1,,-9.9,"-1,073.60",176,86.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,3/7/2024,24,,184.6,"1,091.30",,252.7,"1,021.20",-991.3,"2,012.50",340,,592.7,,57.4,,-11.9,"-1,672.60",183.6,84.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,3/5/2024,24,,181.2,"1,094.90",,240.9,"1,027.70","-1,000.70","2,028.40",340.6,,581.5,,58.6,,-12.6,"-1,721.00",179.8,82.4,0,,,,,Yes,FDC SCADA
