,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
0,2024-01-02,232.1,3513.1,443.7,147.0,147.0,0.0,670.9,2347.6,1114.6,60.2,,221.2,WP - Phase 3 weather,Yes,MPS-12,188.15336441409065,228.6484508833922,0.0
1,2024-01-05,234.0,3523.2,495.0,187.2,187.2,0.0,595.7,2345.8,1090.8,54.6,0.0,223.1,,Yes,MPS-12,188.57108374689824,234.00715541516257,0.0
2,2024-01-05,233.9,3523.2,309.7,187.2,187.2,0.0,781.1,2345.8,1090.8,71.6,604.5,223.1,WT - Test results based on S/O's .Avg S/O - 91%,Yes,MPS-12,188.57108374689824,234.00715541516257,0.0
3,2024-01-05,233.9,3523.2,309.7,187.2,187.2,0.0,781.1,2345.8,1090.8,71.6,604.5,223.1,WT - Test results based on S/O's .Avg S/O - 91%,No,MPS-12,188.57108374689824,234.00715541516257,0.0
4,2024-01-07,233.2,3501.3,501.9,153.2,153.2,0.0,684.4,2328.6,1186.3,57.7,,222.5,,Yes,MPS-12,188.71688669301702,231.35547885862493,0.0
5,2024-01-10,232.4,3510.2,385.5,148.4,148.4,0.0,502.2,2323.1,887.7,56.6,384.9,221.9,"WT - Manual entries based on shakeout data, 88% WC.",Yes,MPS-12,186.1993947406341,232.37391733053792,0.0
6,2024-01-10,232.4,3510.2,385.5,148.4,148.4,0.0,502.2,2323.1,887.7,56.6,384.9,221.9,"WT - Manual entries based on shakeout data, 88% WC.",No,MPS-12,186.1993947406341,232.37391733053792,0.0
7,2024-01-17,232.4,3521.7,352.1,142.9,142.9,0.0,829.9,2339.3,1182.0,70.2,,221.7,,Yes,MPS-12,186.26186991341993,228.62200312499994,0.0
8,2024-01-19,234.7,3517.2,370.3,225.2,225.2,0.0,273.8,2342.1,644.1,42.5,,223.7,,Yes,MPS-12,186.67284293865896,233.75594200000012,0.0
9,2024-01-21,231.9,3509.0,424.9,140.2,140.2,0.0,870.3,2352.8,1295.3,67.2,,221.1,,Yes,MPS-12,186.6421073884419,229.00781582031263,0.0
10,2024-01-24,231.9,3512.7,477.1,140.4,140.4,0.0,729.4,2348.3,1206.6,60.5,,221.3,,Yes,MPS-12,191.02306210921225,231.46985031757242,0.0
11,2024-01-26,231.8,3509.7,490.1,218.4,218.4,0.0,628.2,2343.5,1118.2,56.2,,220.6,,Yes,MPS-12,186.0439834983499,228.49268622047236,0.0
12,2024-01-29,230.7,3225.1,474.1,219.1,219.1,0.0,518.4,2277.2,992.5,52.2,,219.8,,Yes,MPS-12,185.53051750663116,228.9194120558375,0.0
13,2024-01-31,228.9,3526.4,484.5,148.1,148.1,0.0,537.3,2352.6,1021.8,52.6,,218.5,,Yes,MPS-12,185.32883794492932,228.88308691067,0.0
14,2024-02-02,228.0,3523.2,498.2,145.1,145.1,0.0,690.7,2288.1,1188.9,58.1,,217.4,,Yes,MPS-12,185.20800514208383,224.70000426829273,0.0
15,2024-02-02,228.0,3523.2,498.2,145.1,145.1,0.0,690.7,2288.1,1188.9,58.1,291.3,217.4,,No,MPS-12,185.20800514208383,224.70000426829273,0.0
16,2024-02-07,229.1,3525.1,483.9,149.9,149.9,0.0,688.9,2289.1,1172.8,58.7,,218.5,,Yes,MPS-12,185.986294647355,226.68627716484932,0.0
17,2024-02-07,229.1,3525.1,483.9,149.9,149.9,0.0,688.9,2289.1,1172.8,58.7,309.9,218.5,,No,MPS-12,185.986294647355,226.68627716484932,0.0
18,2024-02-09,230.5,3524.5,468.6,125.0,125.0,0.0,719.6,2289.3,1188.1,60.6,,219.9,,Yes,MPS-12,187.62499501683502,230.27114325732896,0.0
19,2024-02-12,234.9,3526.8,462.7,125.4,125.4,0.0,691.3,2288.8,1154.0,59.9,,224.5,,Yes,MPS-12,190.11499197824583,233.11368220663257,0.0
20,2024-02-15,225.5,3528.0,457.4,142.8,142.8,0.0,714.9,2291.6,1172.3,61.0,,215.0,,Yes,MPS-12,184.9093303499326,222.34686579120157,0.0
21,2024-02-17,230.2,3521.4,435.5,138.7,138.7,0.0,744.8,2292.9,1180.3,63.1,,219.8,,Yes,MPS-12,187.0092912464985,229.86813700348424,0.0
22,2024-02-21,226.5,3521.6,472.0,140.6,140.6,0.0,717.8,2289.5,1189.8,60.3,,215.9,,Yes,MPS-12,189.55174586686175,223.49429986666664,0.0
23,2024-02-29,234.3,3510.4,465.5,227.7,227.7,0.0,636.4,2307.5,1101.9,57.8,,223.2,,Yes,MPS-12,189.15027957650273,232.1693713538259,0.0
24,2024-03-06,226.6,3414.6,445.9,139.4,139.4,0.0,758.7,2277.0,1204.6,63.0,,216.1,,Yes,MPS-12,182.53306449592995,223.71507907124723,0.0
25,2024-03-06,226.6,3414.6,445.9,139.4,139.4,0.0,758.7,2277.0,1204.6,63.0,312.7,216.1,,No,MPS-12,182.53306449592995,223.71507907124723,0.0
26,2024-03-09,229.8,3400.4,591.4,230.8,230.8,0.0,517.4,2276.8,1108.8,46.7,,218.7,,Yes,MPS-12,185.03628332221484,224.85923745198482,0.0
27,2024-03-12,229.3,3403.7,546.0,224.5,224.5,0.0,559.5,2272.8,1105.5,50.6,,218.3,,Yes,MPS-12,184.4366274888558,229.21917469635656,0.0
28,2024-03-13,226.5,3402.9,540.1,226.1,226.1,0.0,551.0,2274.5,1091.1,50.5,,215.4,,Yes,MPS-12,182.15369233060312,225.6083784968683,0.0
29,2024-03-14,232.7,3406.8,476.3,186.8,186.8,0.0,335.9,2280.2,812.2,41.4,,221.8,,Yes,MPS-12,187.77546311535625,230.99112943575784,0.0
30,2024-03-16,226.8,3404.2,495.1,201.7,201.7,0.0,468.3,2280.3,963.4,48.6,,215.9,,Yes,MPS-12,182.649721917808,225.5622201754385,0.0
31,2024-03-16,226.8,3404.2,495.1,201.7,201.7,0.0,468.3,2280.3,963.4,48.6,407.4,215.9,,No,MPS-12,182.649721917808,225.5622201754385,0.0
32,2024-03-26,225.8,3427.2,502.8,227.7,227.7,0.0,456.8,2291.1,959.6,47.6,,214.8,,Yes,MPS-12,180.76764910921747,223.9432060053984,0.0
33,2024-03-28,229.7,3428.2,372.8,167.5,167.5,0.0,680.8,2288.1,1053.6,64.6,,219.2,,Yes,MPS-12,186.83728793584373,228.6733537535411,0.0
34,2024-03-29,230.3,3428.0,369.7,185.1,185.1,0.0,609.7,2288.8,979.4,62.3,,219.7,,Yes,MPS-12,191.1046187855786,230.3024113717131,0.0
35,2024-03-31,229.2,3426.4,415.1,210.2,210.2,0.0,506.3,2289.8,921.4,55.0,,218.4,,Yes,MPS-12,184.63320593841675,226.62482279260783,0.0
36,2024-03-31,229.2,3426.4,415.1,210.2,210.2,0.0,506.3,2289.8,921.4,55.0,506.3,218.4,,No,MPS-12,184.63320593841675,226.62482279260783,0.0
37,2024-04-01,231.4,3421.5,349.2,221.3,221.3,0.0,586.8,2290.6,936.1,62.7,,220.6,,Yes,MPS-12,196.78028507681037,235.03441336405538,0.0
38,2024-04-04,228.4,3420.2,442.5,205.4,205.4,0.0,482.7,2287.3,925.1,52.2,,217.4,,Yes,MPS-12,187.47543914309503,227.15856994715972,0.0
39,2024-04-04,228.4,3420.2,442.5,205.4,205.4,0.0,482.7,2287.3,925.1,52.2,464.3,217.4,,No,MPS-12,187.47543914309503,227.15856994715972,0.0
40,2024-04-09,228.9,3406.0,426.4,204.0,204.0,0.0,678.1,2281.9,1104.5,61.4,,218.0,,Yes,MPS-12,183.79464580446475,226.8802029661019,0.0
41,2024-04-13,225.8,3431.1,452.6,210.2,210.2,0.0,506.9,2282.8,959.5,52.8,,215.0,,Yes,MPS-12,180.92779513343797,224.18539065354892,0.0
42,2024-04-13,225.8,3431.1,452.6,210.2,210.2,0.0,506.9,2282.8,959.5,52.8,464.6,215.0,,No,MPS-12,180.92779513343797,224.18539065354892,0.0
43,2024-04-19,230.1,3430.4,346.9,213.5,213.5,0.0,789.5,2283.6,1136.4,69.5,,218.9,,Yes,MPS-12,185.44189105191262,228.7540468363137,0.0
44,2024-04-20,225.6,3437.2,399.7,101.0,101.0,0.0,830.4,2288.7,1230.1,67.5,,215.2,,Yes,MPS-12,182.88053852842816,223.08972140718578,0.0
45,2024-04-24,226.1,3420.1,467.4,212.4,212.4,0.0,653.8,2282.8,1121.2,58.3,,215.0,,Yes,MPS-12,182.79826520771513,222.9484632756135,0.0
46,2024-04-24,226.1,3420.1,467.4,212.4,212.4,0.0,653.8,2282.8,1121.2,58.3,454.4,215.0,,No,MPS-12,182.79826520771513,222.9484632756135,0.0
47,2024-04-28,225.7,3433.4,493.5,167.7,167.7,0.0,551.6,2287.9,1045.1,52.8,,215.1,,Yes,MPS-12,181.72315039556955,225.55737421245433,0.0
48,2024-01-01,236.6,3520.1,381.1,57.5,57.5,0.0,1426.4,2410.7,1807.5,78.9,,221.2,WT - Manual entry from shake outs,Yes,MPS-23,189.7475409219859,233.15125472203616,0.0
49,2024-01-01,236.6,3520.1,147.0,57.0,57.0,0.0,1659.0,2410.7,1806.0,91.9,387.8,221.2,WT - Manual entry from shake outs,No,MPS-23,189.7475409219859,233.15125472203616,0.0
50,2024-01-03,236.4,2539.5,321.6,59.2,59.2,0.0,1462.6,1730.3,1784.2,82.0,,221.0,WP - Field wide shut down,Yes,MPS-23,187.91856221751394,234.52067682518424,0.0
51,2024-01-05,236.5,3531.6,483.8,46.1,46.1,0.0,1414.0,2402.2,1897.7,74.5,,221.6,,Yes,MPS-23,188.57108374689824,234.87310285536938,0.0
52,2024-01-07,236.8,3509.6,0.0,58.3,58.3,0.0,0.0,2412.5,0.0,#Error,316.3,221.7,WT - Manual entry from shakeout data WC 95.67%,Yes,MPS-23,188.71688669301702,233.66920275464454,0.0
53,2024-01-11,236.7,3516.9,264.0,42.2,42.2,0.0,1729.4,2409.9,1993.4,86.8,,221.6,,Yes,MPS-23,186.29184269583638,236.5594879898862,0.0
54,2024-01-17,236.1,3530.1,305.8,44.1,44.1,0.0,1476.6,2406.7,1782.4,82.8,,221.1,,Yes,MPS-23,186.26186991341993,234.22888033744323,0.0
55,2024-01-19,236.5,3525.5,244.1,51.7,51.7,0.0,1584.3,2406.4,1828.4,86.6,,221.3,,Yes,MPS-23,186.67284293865896,234.73488690553754,0.0
56,2024-01-22,235.7,3516.7,315.8,55.1,55.1,0.0,1566.6,2407.6,1882.4,83.2,,220.4,,Yes,MPS-23,185.69128614718613,233.36309736668866,0.0
57,2024-01-24,235.9,3520.7,328.1,59.4,59.4,0.0,1562.9,2408.2,1891.0,82.6,,220.7,,Yes,MPS-23,191.02306210921225,235.87152887001955,0.0
58,2024-01-24,235.9,3520.7,328.1,59.4,59.4,0.0,1562.9,2408.2,1891.0,82.6,181.0,220.7,,No,MPS-23,191.02306210921225,235.87152887001955,0.0
59,2024-01-27,233.0,3519.2,306.2,72.6,72.6,0.0,1759.5,2412.5,2065.7,85.2,,217.9,,Yes,MPS-23,185.96604699527333,229.7064647209749,0.0
60,2024-01-31,232.9,3534.5,329.7,56.0,56.0,0.0,1386.1,2403.7,1715.9,80.8,,218.3,,Yes,MPS-23,185.32883794492932,232.5153139549056,0.0
61,2024-02-02,232.5,3531.3,144.0,59.0,59.0,0.0,1748.0,2228.7,1892.0,92.4,409.7,217.9,WT - Manual entry,Yes,MPS-23,185.20800514208383,230.8863883663368,0.0
62,2024-02-02,232.5,3531.3,144.0,59.0,59.0,0.0,1748.0,2228.7,1892.0,92.4,409.7,217.9,WT - Manual entry,No,MPS-23,185.20800514208383,230.8863883663368,0.0
63,2024-02-07,233.3,3533.3,280.3,72.2,72.2,0.0,1905.4,2233.9,2185.6,87.2,,218.3,,Yes,MPS-23,185.986294647355,229.13540980140934,0.0
64,2024-02-07,233.3,3533.3,280.3,72.2,72.2,0.0,1905.4,2233.9,2185.6,87.2,257.4,218.3,,No,MPS-23,185.986294647355,229.13540980140934,0.0
65,2024-02-10,235.8,3534.2,268.2,64.9,64.9,0.0,1887.0,2234.5,2155.1,87.6,,220.8,,Yes,MPS-23,189.83109368351037,228.01289274390277,0.0
66,2024-02-13,235.4,3539.8,262.3,57.9,57.9,0.0,1673.7,2235.8,1936.0,86.5,,220.5,,Yes,MPS-23,187.7630469289165,230.01799414276982,0.0
67,2024-02-15,230.3,3536.4,270.1,67.0,67.0,0.0,1756.0,2233.5,2026.2,86.7,,215.4,,Yes,MPS-23,184.9093303499326,227.84360385321102,0.0
68,2024-02-17,231.2,3529.4,273.5,57.6,57.6,0.0,1693.6,2230.6,1967.1,86.1,,216.4,,Yes,MPS-23,187.0092912464985,231.41742603110208,0.0
69,2024-02-21,229.5,3529.8,295.4,51.8,51.8,0.0,1654.5,2232.2,1949.8,84.9,,214.4,,Yes,MPS-23,189.55174586686175,226.90219734395757,0.0
70,2024-02-29,232.6,3518.2,221.8,43.9,43.9,0.0,1582.7,2230.5,1804.5,87.7,,217.7,,Yes,MPS-23,189.15027957650273,230.70267970430092,0.0
71,2024-03-06,228.7,3422.7,357.0,62.3,62.3,0.0,1619.1,2193.0,1976.0,81.9,,213.9,,Yes,MPS-23,182.53306449592995,227.31746906650415,0.0
72,2024-03-07,229.3,3419.2,273.7,54.4,54.4,0.0,1823.2,2196.3,2096.9,86.9,,214.4,,Yes,MPS-23,183.64351971185346,225.57047287705984,0.0
73,2024-03-07,229.3,3419.2,273.7,54.4,54.4,0.0,1823.2,2196.3,2096.9,86.9,198.8,214.4,,No,MPS-23,183.64351971185346,225.57047287705984,0.0
74,2024-03-09,230.5,3408.1,324.4,54.1,54.1,0.0,1663.8,2192.2,1988.2,83.7,,215.9,,Yes,MPS-23,185.03628332221484,225.83565387055856,0.0
75,2024-03-12,228.7,3411.3,329.6,57.1,57.1,0.0,1655.5,2196.4,1985.2,83.4,,214.0,,Yes,MPS-23,184.4366274888558,228.53908394004327,0.0
76,2024-03-13,228.2,3410.6,344.3,61.2,61.2,0.0,1816.4,2196.2,2160.6,84.1,,213.5,,Yes,MPS-23,182.15369233060312,227.11915094076664,0.0
77,2024-03-15,230.5,3416.2,380.8,51.6,51.6,0.0,1801.0,2198.6,2181.8,82.5,,215.8,,Yes,MPS-23,187.9584314965988,229.42724811018593,0.0
78,2024-03-17,230.6,3414.8,317.0,56.3,56.3,0.0,1637.7,2197.6,1954.7,83.8,,215.8,,Yes,MPS-23,186.0903097620204,228.82952034013599,0.0
79,2024-03-17,229.2,3414.8,296.2,72.1,72.1,0.0,1558.2,2197.6,1854.4,84.0,,214.5,,Yes,MPS-23,186.0903097620204,228.82952034013599,0.0
80,2024-03-17,230.6,3414.8,317.0,56.3,56.3,0.0,1637.7,2197.6,1954.7,83.8,177.5,215.8,,No,MPS-23,186.0903097620204,228.82952034013599,0.0
81,2024-03-27,228.2,3431.1,311.2,58.6,58.6,0.0,1439.4,2196.4,1750.7,82.2,,213.8,,Yes,MPS-23,185.38852076700428,228.05389364201818,0.0
82,2024-04-01,237.6,3429.4,215.8,50.3,50.3,0.0,1612.5,2199.2,1828.4,88.2,,223.3,,Yes,MPS-23,196.78028507681037,236.31257581365645,0.0
83,2024-04-01,237.6,3429.4,215.8,50.3,50.3,0.0,1612.5,2199.2,1828.4,88.2,233.2,223.3,,No,MPS-23,196.78028507681037,236.31257581365645,0.0
84,2024-04-05,227.7,3415.4,511.8,46.1,46.1,0.0,1825.4,2193.6,2337.2,78.1,,213.4,,Yes,MPS-23,180.95838613636366,224.4046124838293,0.0
85,2024-04-08,227.1,3424.6,350.2,47.5,47.5,0.0,1546.8,2198.9,1897.1,81.5,,212.5,,Yes,MPS-23,181.6815841079459,222.35587071102412,0.0
86,2024-04-09,228.0,3413.8,365.6,48.4,48.4,0.0,1782.2,2197.8,2147.7,83.0,,213.4,,Yes,MPS-23,183.79464580446475,224.70768926174497,0.0
87,2024-04-13,227.2,3438.9,348.4,55.9,55.9,0.0,1487.3,2195.1,1835.7,81.0,,212.9,,Yes,MPS-23,180.92779513343797,227.21449756592278,0.0
88,2024-04-13,227.2,3438.9,348.4,55.9,55.9,0.0,1487.3,2195.1,1835.7,81.0,160.5,212.9,,No,MPS-23,180.92779513343797,227.21449756592278,0.0
