,Well,ResP,QMax Oldest BHP,QMax Lowest BHP,QMax Mediam,Most_recent_fluid,Most_recent_bhp,Lowest BHP_fluid,Lowest BHP bhp
0,MPG-02,5147.0,558.6772839494737,529.3,612.1980696666145,546.3,427.8723404255313,529.3,0.0
1,MPG-14,1092.0,3699.9815521115725,1818.3468789640008,2013.6652099956457,1474.8,820.0940397350993,1008.3,689.7347058823527
2,MPG-16,873.0,548.7820227038168,432.4896421042114,577.8794502420716,269.5,595.6653726566047,212.5,595.4938680605632
3,MPG-18,1055.0,802.9,802.9,802.9,802.9,0.0,802.9,0.0
4,MPH-16,908.0,345.00074998651775,547.0560715125847,303.9929581775708,150.1,657.9183333333339,307.4,567.9411411411418
5,MPH-19,1108.0,859.2987617958078,848.1464207728277,1233.129817541833,428.4,749.5897808080806,423.4,749.0191898305085
6,MPI-06,250.0,327.0,327.0,327.0,327.0,0.0,327.0,0.0
7,MPI-15,833.0,1042.0795342804763,1146.9527642382748,1548.645821791685,506.3,571.7382204268293,558.6,570.9843408736344
8,MPI-17,250.0,1348.5,1348.5,1348.5,1348.5,0.0,1348.5,0.0
9,MPI-20,661.0,1237.1035772822638,1158.4137392937546,1156.2401246239829,779.1,374.5668316831683,792.0,341.14150943396226
10,MPI-27,679.0,1621.9107010045716,1621.9107010045716,1747.1073585934364,953.0,409.9812829048845,953.0,409.9812829048845
11,MPI-29,878.0,2553.3007538474717,2461.6973781374304,2704.0728391451,1303.0,585.8816016539439,1488.6,517.1100961055276
12,MPI-31,958.0,2779.1870121233464,2779.1870121233464,4076.5270422745043,1676.0,565.6100763135232,1676.0,565.6100763135232
13,MPI-33,1054.0,2496.9910016602703,2496.9910016602703,3404.6204723739424,1485.7,629.6727813099045,1485.7,629.6727813099045
14,MPI-36,921.0,5105.916905083137,5105.916905083137,5295.686491208297,2642.2,609.3557633590245,2642.2,609.3557633590245
15,MPI-38,676.0,2332.6265058598665,2471.45762910444,2632.1611817420144,1414.3,397.18721461187215,1639.2,362.1511627906977
16,MPI-40,250.0,1836.1,1836.1,1836.1,1836.1,0.0,1836.1,0.0
17,MPJ-06,765.0,2556.280768504884,1975.7674286606994,2120.5206916042057,1284.7,515.1389473684212,1338.9,399.294578313253
18,MPJ-10,2020.0,1507.7232739908477,1507.7232739908477,2064.3224195343455,1324.9,573.4732954545456,1324.9,573.4732954545456
19,MPJ-28,699.0,2146.8563805462422,2146.8563805462422,2111.9933839574055,1296.4,412.20240963855423,1296.4,412.20240963855423
20,MPJ-29,1260.0,1911.633209447815,1551.162309985601,1911.633209447815,723.0,964.4390604026828,643.0,931.8464566929127
