,Well,ResP,QMax Oldest BHP,QMax Lowest BHP,QMax Mediam,Most_recent_fluid,Most_recent_bhp,Lowest BHP_fluid,Lowest BHP bhp
0,MPB-28,1786.0,2812.942748375137,1649.3858148236736,2504.9156112267956,662.9,1536.7070153061234,1171.6,874.4046391752576
1,MPB-30,1704.0,854.2575416058779,854.2575416058779,1967.4896732592326,603.4,841.1337693222357,603.4,841.1337693222357
2,MPB-32,1153.0,570.8858757108752,311.64782477222064,423.6345956241663,423.3,526.9725118483415,254.0,428.7278606965172
3,MPB-37,837.0,481.96178467367866,1193.2820372689387,889.7906209130578,288.9,496.8185307017548,735.8,484.1684456928841
4,MPB-39,765.0,188.90891814167372,498.02772363771817,305.2198051811619,128.7,396.6120044052866,393.5,307.71154064809616
5,MPC-01,1862.0,1017.1204454562891,717.9056137173285,1023.8908261814682,684.6,980.0957055214724,488.4,967.0986702127655
6,MPC-22,2308.0,1116.7358733903745,802.6191825821613,1748.275732204977,374.6,1834.7629470672423,455.0,1434.0281391830554
7,MPC-23,1338.0,1012.2071547897674,211.12638263427695,239.1004525764524,643.1,751.4452777777777,170.1,513.0632013201329
8,MPC-24,250.0,522.7,522.7,522.7,522.7,0.0,522.7,0.0
9,MPC-43,1859.0,2521.354381577182,2521.354381577182,3015.7381171394136,1139.5,1323.753965517239,1139.5,1323.753965517239
10,MPC-46,1372.0,450.9896607575866,555.03848504175,613.1204398461982,280.9,786.0139534883721,351.5,773.1030444964871
11,MPE-06,2685.0,2444.3622110499614,2803.324364254763,2389.637237100304,1471.8,1587.4324324324325,1763.2,1523.4647887323943
12,MPE-10,250.0,1726.7,1726.7,1726.7,1726.7,0.0,1726.7,0.0
13,MPE-14,2457.0,2965.25057189793,2965.25057189793,3439.7883271286287,1270.1,1792.445742574257,1270.1,1792.445742574257
14,MPE-20,1093.0,1327.9260733138983,1409.774626749678,1421.4214882504164,796.7,648.2657342657343,846.0,648.1346153846154
15,MPE-24,1337.0,1248.5162647331374,1252.81939998357,1915.6232469665295,630.3,897.9328859060403,644.2,888.0676691729324
16,MPE-31,1529.0,5711.017406108689,2661.2575081262876,4232.247303350625,1852.5,1226.9421052631578,1288.3,1051.5174216027874
17,MPE-35,1131.0,649.5704676396163,1384.446105380112,1233.8970556703935,414.1,632.9696302816908,954.1,577.6594435075883
18,MPE-41,1397.0,8264.174129356097,8264.174129356097,8264.174129356097,2441.5,1147.9845014245025,2441.5,1147.9845014245025
19,MPE-42,1132.0,2764.2267069847885,2764.2267069847885,2803.912812565204,1403.9,757.5481593240795,1403.9,757.5481593240795
20,MPF-01,921.0,2559.505495011912,2559.505495011912,2849.493100603778,1424.4,580.204268292683,1424.4,580.204268292683
21,MPF-05,1334.0,1505.7914802733605,1428.7744528887274,1483.2697067787503,615.6,992.0638418079097,664.5,936.743089430894
22,MPF-06,1156.0,3104.1934312727894,3104.1934312727894,3220.526801833382,1367.0,833.0960227272724,1367.0,833.0960227272724
23,MPF-09,830.0,2495.819708569429,2109.568295860113,2285.9664535016805,1223.1,566.9858870967741,1138.3,534.3999999999994
